"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
1.57,"Uber",29," Cloudy ","Theatre District","North End","UberPool",38.35,0.64,8.14,9.96,1004.9,"morning",8
3,"Lyft",30," Clear ","West End","Northeastern University","Shared",29.68,0.85,3.03,9.882,1015.68,"morning",7
0.61,"Uber",48," Cloudy ","Haymarket Square","West End","UberPool",36.27,0.66,9.02,7.357,1000.4,"midnight",6.5
2.12,"Uber",27," Cloudy ","North Station","South Station","UberPool",43.02,0.69,9.55,10,991,"evening",9
0.72,"Uber",30," Clear ","West End","Haymarket Square","WAV",33.78,0.75,4.74,9.99,1013.87,"midnight",7
2.17,"Uber",43," Clear ","North Station","South Station","UberX",20.23,0.66,3.34,9.706,1030.65,"morning",9
0.92,"Uber",32," Rain ","Financial District","Haymarket Square","WAV",45.4,0.92,6.71,3.028,1013.15,"afternoon",7
1.25,"Lyft",27," Rain ","Financial District","North End","Lux Black XL",44.94,0.94,5.23,3.231,988.09,"afternoon",27.5
0.56,"Uber",30," Clear ","North Station","Haymarket Square","Black",38.6,0.62,8.3,9.933,1010.96,"midnight",15
2.57,"Lyft",27," Cloudy ","Fenway","Theatre District","Lyft XL",41,0.83,11.16,9.285,989.5,"afternoon",16.5
3,"Lyft",26," Cloudy ","Back Bay","North End","Lux Black",45.83,0.88,4.22,8.104,1012.59,"afternoon",26
0.99,"Lyft",47," Rain ","North End","North Station","Lux",37.83,0.91,10.88,3.139,1004.44,"morning",13.5
1.25,"Uber",30," Clear ","Financial District","Haymarket Square","WAV",31.74,0.81,3.12,9.972,1014.31,"midnight",7.5
1.5,"Uber",44," Cloudy ","South Station","North Station","WAV",30.87,0.7,1.95,9.806,1034.88,"midnight",9.5
2.32,"Uber",31," Cloudy ","Back Bay","Haymarket Square","WAV",37.05,0.74,2.34,9.785,1023.57,"evening",11.5
2.87,"Lyft",45," Cloudy ","West End","Boston University","Lux Black",41.77,0.87,4.02,9.808,1025.95,"midnight",32.5
2.4,"Lyft",26," Cloudy ","Fenway","Beacon Hill","Lyft",41.3,0.93,2.55,3.475,1014.97,"morning",10.5
0.63,"Uber",27," Rain ","South Station","Financial District","Black",43.73,0.89,11.14,4.503,1001.71,"midnight",16
1.45,"Lyft",47," Rain ","Back Bay","Fenway","Shared",39.27,0.9,9.27,3.847,1006.44,"midnight",5
1.23,"Lyft",45," Cloudy ","Haymarket Square","Theatre District","Shared",50.71,0.83,3.55,9.909,1022.29,"afternoon",5
1.21,"Lyft",30," Clear ","Financial District","North End","Lux Black",38.6,0.62,8.3,9.933,1010.96,"midnight",19.5
1.3,"Uber",31," Cloudy ","South Station","Theatre District","UberPool",38.72,0.64,3.23,9.725,1017.51,"midnight",6.5
4.52,"Lyft",45," Cloudy ","Financial District","Boston University","Lux",52.68,0.75,3.61,9.847,1020.72,"afternoon",26
0.64,"Lyft",31," Cloudy ","Theatre District","South Station","Lux Black",36.99,0.68,5.87,9.91,1022.32,"afternoon",16.5
7.46,"Uber",47," Cloudy ","Financial District","Northeastern University","WAV",40.78,0.69,7.06,9.973,999.84,"evening",17.5
0.72,"Uber",30," Clear ","West End","Haymarket Square","UberPool",37.28,0.7,3.6,10,1017.45,"afternoon",7
2.74,"Lyft",29," Cloudy ","Fenway","Theatre District","Lyft",37.92,0.71,8.28,9.981,997.37,"midnight",11
2.26,"Lyft",27," Rain ","Back Bay","Haymarket Square","Lux Black",43.58,0.94,11.98,4.786,1003.97,"midnight",22.5
5.56,"Uber",28," Cloudy ","Financial District","Boston University","WAV",39.35,0.69,9.63,10,995.3,"evening",17
4.44,"Uber",43," Cloudy ","Financial District","Boston University","UberX",28.42,0.57,2.81,9.725,1034.03,"afternoon",13
3.22,"Uber",30," Clear ","Northeastern University","North Station","Black SUV",29.68,0.85,3.03,9.882,1015.68,"morning",34
1.46,"Lyft",32," Rain ","Fenway","Back Bay","Lux",40.55,0.91,6.66,4.741,1018.17,"morning",13.5
0.61,"Lyft",27," Rain ","South Station","Financial District","Lyft XL",44.94,0.94,5.23,3.231,988.09,"afternoon",11
1.13,"Lyft",48," Cloudy ","North End","Financial District","Shared",37.97,0.7,6.96,9.904,1001.23,"midnight",3.5
2.62,"Uber",27," Cloudy ","Theatre District","Boston University","Black",41,0.83,11.16,9.285,989.5,"afternoon",24
2.3,"Lyft",27," Rain ","Back Bay","Haymarket Square","Lux Black",46.23,0.92,5.47,3.564,988.85,"morning",26
3.07,"Uber",29," Cloudy ","Fenway","North Station","WAV",39.41,0.69,8.11,9.996,996.21,"midnight",13
3.01,"Lyft",29," Cloudy ","Back Bay","North End","Lyft",41.39,0.58,8.41,9.994,1006.23,"afternoon",11
1.25,"Lyft",46," Clear ","North End","West End","Lux Black XL",40.68,0.7,5.22,10,1024.55,"midnight",26
3.14,"Lyft",48," Clear ","North Station","Boston University","Lux Black XL",30.8,0.41,13.14,9.974,1010.58,"afternoon",32.5
1.08,"Uber",27," Cloudy ","North Station","North End","UberXL",43.02,0.69,9.55,10,991,"evening",11.5
0.62,"Uber",27," Rain ","Haymarket Square","West End","WAV",43.73,0.89,11.14,4.503,1001.71,"midnight",8.5
2.84,"Uber",45," Cloudy ","West End","Fenway","Black",52.68,0.75,3.61,9.847,1020.72,"afternoon",23
1.09,"Lyft",30," Clear ","North End","North Station","Lux",37.95,0.65,7.34,9.984,1011.66,"midnight",13.5
3.21,"Lyft",31," Cloudy ","Fenway","North Station","Shared",31.87,0.82,4.09,9.687,1019.9,"morning",9
2.41,"Lyft",44," Cloudy ","Back Bay","North End","Lyft XL",31.1,0.71,1.66,9.849,1034.9,"midnight",16.5
0.99,"Lyft",30," Clear ","Financial District","Haymarket Square","Lux",29.09,0.86,2.53,9.931,1016.49,"morning",13.5
2.66,"Uber",29," Cloudy ","Fenway","Theatre District","UberX",37.92,0.71,8.28,9.981,997.37,"midnight",9.5
2.32,"Uber",45," Cloudy ","Beacon Hill","Fenway","UberXL",47.34,0.88,3.47,8.099,1021.98,"morning",16
3.39,"Uber",30," Cloudy ","Boston University","North Station","UberPool",40.13,0.6,3.38,9.833,1017.16,"evening",11
0.91,"Uber",29," Cloudy ","Haymarket Square","Beacon Hill","UberPool",39.41,0.69,8.11,9.996,996.21,"midnight",7.5
3.53,"Uber",26," Cloudy ","South Station","Back Bay","Black",41.3,0.93,2.55,3.475,1014.97,"morning",26.5
3.37,"Uber",28," Cloudy ","North Station","Northeastern University","UberPool",40.92,0.64,9.21,10,991.21,"afternoon",10
1.76,"Uber",48," Cloudy ","Boston University","West End","UberPool",37.45,0.69,6.51,9.875,1001.16,"midnight",7.5
2.79,"Uber",26," Cloudy ","Boston University","Beacon Hill","WAV",42.02,0.91,2.01,6.397,1014.24,"morning",9.5
2.5,"Uber",27," Cloudy ","South Station","Beacon Hill","Black",43.02,0.69,9.55,10,991,"evening",21.5
1.56,"Uber",32," Cloudy ","Boston University","Back Bay","WAV",48.83,0.96,2.83,7.79,1002.81,"evening",8
2.46,"Uber",46," Cloudy ","Fenway","Beacon Hill","UberXL",42.25,0.74,7.86,9.169,1020.18,"afternoon",16
1.21,"Uber",45," Cloudy ","Financial District","North End","Black",51.84,0.8,3.58,9.961,1021.39,"afternoon",15
3.13,"Lyft",27," Rain ","Theatre District","Fenway","Lux",44.88,0.93,8.86,3.522,991.89,"morning",19.5
3.06,"Lyft",47," Cloudy ","Theatre District","Fenway","Lux Black",38.75,0.84,7.19,8.325,1000.46,"afternoon",30
1.34,"Uber",29," Cloudy ","Back Bay","Fenway","Black SUV",43,0.54,10.72,9.931,1006.43,"afternoon",26
0.68,"Lyft",46," Cloudy ","Haymarket Square","West End","Lyft",42.82,0.77,7.72,10,1016.38,"afternoon",7
1.5,"Uber",28," Cloudy ","Fenway","Back Bay","Black SUV",40.43,0.64,9.08,10,994.99,"evening",26.5
0.91,"Uber",28," Cloudy ","Haymarket Square","Beacon Hill","UberPool",41.35,0.6,9.29,10,993.87,"evening",7.5
3.19,"Lyft",26," Foggy ","North Station","Fenway","Lux",41.4,0.92,1.81,0.965,1015.41,"morning",22.5
1.05,"Lyft",32," Cloudy ","North Station","North End","Lux",36.95,0.86,1.63,9.889,1022.74,"midnight",13.5
4.55,"Uber",47," Rain ","Northeastern University","Financial District","UberX",40.08,0.9,10.45,2.585,1007.02,"midnight",20.5
2.83,"Lyft",31," Cloudy ","Fenway","West End","Lyft",37.05,0.74,2.34,9.785,1023.57,"evening",11
2.32,"Uber",29," Cloudy ","Beacon Hill","Fenway","UberX",39.41,0.69,8.11,9.996,996.21,"midnight",15
2.32,"Lyft",28," Clear ","Beacon Hill","Boston University","Shared",39.13,0.73,7.03,10,991.99,"midnight",3.5
0.68,"Lyft",28," Cloudy ","North Station","Haymarket Square","Lyft XL",35.54,0.73,5.31,9.933,991.07,"morning",9
1.02,"Lyft",33," Cloudy ","North End","North Station","Lux Black XL",52.45,0.87,4.95,10,999.97,"afternoon",27.5
2.41,"Lyft",47," Cloudy ","Fenway","Beacon Hill","Shared",40.4,0.72,6.99,9.808,999.8,"evening",5
2.86,"Uber",33," Cloudy ","Northeastern University","West End","UberX",50.43,0.5,7.21,9.972,1000.65,"evening",10.5
2.59,"Lyft",27," Rain ","South Station","Beacon Hill","Lux Black XL",43.73,0.89,11.14,4.503,1001.71,"midnight",30
2.64,"Lyft",48," Cloudy ","South Station","Back Bay","Lyft",36.27,0.66,9.02,7.357,1000.4,"midnight",10.5
0.58,"Lyft",28," Cloudy ","South Station","Financial District","Lyft XL",41.16,0.61,8.33,10,991.41,"afternoon",10.5
1.61,"Uber",33," Cloudy ","Theatre District","Haymarket Square","Black",50.43,0.5,7.21,9.972,1000.65,"evening",17
3.45,"Uber",29," Cloudy ","Back Bay","South Station","UberPool",42.5,0.54,10.68,9.772,1008.44,"evening",10
6.26,"Uber",32," Cloudy ","Back Bay","South Station","Black SUV",48.83,0.96,2.83,7.79,1002.81,"evening",39.5
1.84,"Uber",44," Cloudy ","South Station","North Station","UberPool",31.25,0.64,2.62,10,1035.06,"midnight",7
3.01,"Lyft",29," Cloudy ","Back Bay","North End","Lux Black XL",38.18,0.7,8.52,10,998.75,"midnight",42.5
3.16,"Lyft",31," Cloudy ","North Station","Boston University","Lyft XL",37.93,0.71,2.29,9.724,1023.38,"evening",19.5
2.01,"Uber",43," Clear ","Haymarket Square","Theatre District","Black SUV",23.26,0.44,3.78,10,1027.17,"midnight",29.5
4.55,"Lyft",31," Cloudy ","Boston University","Financial District","Lux Black XL",32.05,0.81,4.1,9.858,1021.7,"morning",38.5
4.55,"Uber",45," Cloudy ","Northeastern University","Financial District","UberXL",41.6,0.81,3.84,9.768,1027.4,"midnight",21.5
1.24,"Lyft",27," Rain ","North End","West End","Lyft",43.38,0.89,12.12,4.273,1000.86,"midnight",7
0.76,"Lyft",30," Cloudy ","West End","Haymarket Square","Lyft",41.09,0.57,3.48,10,1015.98,"afternoon",7
2.58,"Uber",47," Rain ","South Station","Beacon Hill","UberX",40.39,0.91,9.15,3.202,1009.75,"midnight",10.5
3.23,"Lyft",31," Cloudy ","Fenway","North Station","Lux Black XL",34.81,0.77,2.98,9.966,1018.55,"midnight",38.5
2.48,"Uber",48," Cloudy ","Beacon Hill","South Station","UberXL",31.71,0.61,11.52,7.113,1002.33,"morning",13
1.74,"Lyft",45," Cloudy ","West End","South Station","Lux",46.15,0.65,5.55,10,1022.39,"evening",16.5
2.06,"Lyft",30," Clear ","Beacon Hill","North End","Lux Black XL",39.79,0.62,3.57,9.933,1017,"afternoon",30
1.3,"Lyft",44," Cloudy ","Haymarket Square","Beacon Hill","Lux Black XL",30.64,0.65,2.4,10,1035.14,"midnight",27.5
2.14,"Uber",31," Cloudy ","West End","South Station","UberX",37.05,0.74,2.34,9.785,1023.57,"evening",8
3.53,"Uber",30," Cloudy ","South Station","Back Bay","Black SUV",40.13,0.6,3.38,9.833,1017.16,"evening",32
3.18,"Lyft",33," Foggy ","Theatre District","Fenway","Lux Black XL",45.78,0.94,1.71,1.46,1001.35,"midnight",38.5
2.98,"Uber",48," Cloudy ","Boston University","Theatre District","UberPool",25.21,0.52,14.15,9.734,1005.95,"morning",8
0.67,"Lyft",27," Cloudy ","South Station","Financial District","Shared",41,0.83,11.16,9.285,989.5,"afternoon",3.5
0.63,"Uber",27," Cloudy ","South Station","Financial District","Black",42.95,0.72,9.42,10,990.25,"evening",16
2.62,"Uber",31," Cloudy ","Theatre District","Boston University","UberX",39.33,0.62,4.26,9.961,1022.59,"afternoon",9.5
1.1,"Uber",47," Cloudy ","Back Bay","Northeastern University","UberPool",39.75,0.73,6.38,9.775,1000.26,"evening",6.5
1.27,"Lyft",33," Cloudy ","North End","West End","Lux Black XL",48.43,0.94,2.74,3.729,999.67,"morning",26
1.08,"Uber",33," Foggy ","North Station","North End","UberX",45.58,0.96,1.25,1.413,1001.06,"midnight",7
2.43,"Uber",40," Clear ","Beacon Hill","North End","UberX",29.68,0.58,5.12,10,1022.23,"midnight",10.5
3.22,"Uber",43," Cloudy ","Northeastern University","North Station","Black",31.24,0.54,2.5,9.946,1033.89,"afternoon",26
0.72,"Uber",45," Cloudy ","West End","Haymarket Square","UberX",46.62,0.88,3.52,9.76,1021.3,"morning",6.5
1.34,"Uber",29," Cloudy ","North End","Financial District","UberPool",43.91,0.52,10.74,9.958,1006.42,"afternoon",7
3.05,"Lyft",43," Clear ","West End","Northeastern University","Lux Black",20.23,0.66,3.34,9.706,1030.65,"morning",26
1.22,"Uber",48," Cloudy ","Back Bay","Northeastern University","UberPool",36.27,0.66,9.02,7.357,1000.4,"midnight",7
1.09,"Lyft",47," Rain ","North End","Financial District","Lyft XL",39.19,0.91,10.16,3.495,1005.65,"midnight",13.5
0.73,"Lyft",26," Cloudy ","North Station","Haymarket Square","Shared",45.32,0.84,6.88,10,1010.49,"evening",3.5
1.21,"Uber",27," Rain ","Financial District","North End","Black SUV",44.88,0.93,8.86,3.522,991.89,"morning",26
2.82,"Lyft",29," Cloudy ","Northeastern University","West End","Shared",41.97,0.55,10,9.784,1008.97,"evening",5
2.98,"Uber",44," Cloudy ","Boston University","Theatre District","UberXL",30.87,0.7,1.95,9.806,1034.88,"midnight",19.5
1.18,"Uber",29," Cloudy ","Haymarket Square","Theatre District","UberXL",38.8,0.68,9.3,9.98,1000.3,"morning",15
1.16,"Uber",28," Cloudy ","Haymarket Square","Theatre District","UberXL",35.54,0.73,5.31,9.933,991.07,"morning",15
1.56,"Uber",34," Cloudy ","Boston University","Back Bay","Black SUV",45.16,0.6,7.73,10,1002.63,"midnight",25
0.55,"Lyft",26," Foggy ","Haymarket Square","North Station","Lux Black XL",41.22,0.91,2.74,1.824,1015.36,"morning",26
2.62,"Uber",34," Clear ","Theatre District","Boston University","Black",46.36,0.57,4.03,10,1002.03,"midnight",23
1.08,"Lyft",47," Cloudy ","North End","North Station","Lux",36.45,0.88,6.79,9.037,1003.86,"afternoon",13.5
1.59,"Lyft",46," Clear ","Back Bay","Boston University","Lux Black XL",40.7,0.69,4.72,10,1024.5,"midnight",27.5
3.19,"Uber",27," Cloudy ","Back Bay","North End","UberX",41.34,0.78,11.92,9.83,990.16,"afternoon",10.5
4.57,"Uber",29," Clear ","Northeastern University","Financial District","UberXL",40.29,0.6,8.44,9.997,1005.85,"afternoon",20.5
1.53,"Lyft",43," Cloudy ","Boston University","Back Bay","Lux Black XL",31.41,0.62,2.31,10,1035,"evening",26
2.3,"Uber",45," Cloudy ","Haymarket Square","Back Bay","Black",47.21,0.88,3.52,8.138,1022.33,"morning",21
1.22,"Uber",28," Cloudy ","Back Bay","Northeastern University","Black",41.47,0.63,9.54,10,991.85,"evening",15
4.4,"Uber",47," Cloudy ","Fenway","Financial District","Black",37.71,0.9,7.78,7.44,1001.22,"afternoon",27.5
1.14,"Lyft",32," Cloudy ","South Station","Theatre District","Lux",49.5,0.92,2.85,6.105,1002.91,"evening",13.5
1.08,"Lyft",30," Clear ","West End","North End","Lux",30.09,0.85,2.25,9.864,1014.8,"morning",13.5
2.01,"Lyft",46," Clear ","Haymarket Square","Back Bay","Lyft",40.68,0.7,5.22,10,1024.55,"midnight",10.5
1.7,"Uber",30," Clear ","South Station","West End","UberX",40.13,0.62,3.46,9.92,1016.84,"afternoon",10.5
1.72,"Lyft",47," Rain ","Theatre District","North End","Shared",40.45,0.91,8.96,2.994,1009.25,"midnight",11
2.43,"Uber",28," Cloudy ","Beacon Hill","North End","UberX",40.77,0.63,8.76,10,991.33,"afternoon",9.5
1.17,"Lyft",39," Clear ","Financial District","Haymarket Square","Lux Black",30.26,0.58,5.4,9.972,1022.19,"evening",16.5
4.77,"Lyft",47," Cloudy ","Theatre District","Boston University","Lux",40.78,0.69,7.06,9.973,999.84,"evening",45.5
1.25,"Lyft",27," Rain ","Financial District","Haymarket Square","Lux",44.94,0.94,5.23,3.231,988.09,"afternoon",13.5
3.44,"Lyft",31," Cloudy ","North End","Back Bay","Shared",37.75,0.66,3.13,9.738,1017.81,"midnight",5
2.58,"Uber",28," Cloudy ","South Station","Beacon Hill","Black",35.98,0.7,5.92,9.843,991.62,"afternoon",22
1.26,"Lyft",30," Cloudy ","Financial District","North End","Lyft",40.86,0.58,2.9,9.888,1016.6,"evening",10.5
1.05,"Lyft",28," Cloudy ","North Station","North End","Lyft",35.98,0.7,5.92,9.843,991.62,"afternoon",7
3.4,"Uber",33," Cloudy ","Back Bay","North End","Black",47.87,0.93,2.77,2.069,1000.3,"morning",25
2.57,"Lyft",29," Cloudy ","South Station","Beacon Hill","Lyft",38.35,0.64,8.14,9.96,1004.9,"morning",9
1.04,"Lyft",33," Cloudy ","West End","North End","Lux",54.62,0.51,11.12,10,999.16,"afternoon",13.5
3.11,"Lyft",26," Rain ","Boston University","West End","Lux Black",44.93,0.88,7.02,9.967,1009.43,"evening",22.5
1.46,"Lyft",29," Cloudy ","Boston University","Back Bay","Lyft XL",38.61,0.68,8.99,10,1000.98,"morning",11
1.16,"Uber",31," Cloudy ","Haymarket Square","Theatre District","UberXL",35.95,0.72,6.06,9.874,1022.26,"afternoon",13
2.38,"Uber",33," Cloudy ","Fenway","Theatre District","Black",47.71,0.94,2.45,4.031,1001.59,"midnight",19.5
0.99,"Lyft",45," Cloudy ","North End","North Station","Lux Black",51.84,0.8,3.58,9.961,1021.39,"afternoon",16.5
3.22,"Uber",27," Cloudy ","Northeastern University","North Station","WAV",42.23,0.7,8.92,9.961,991.47,"evening",11.5
3.04,"Uber",45," Cloudy ","Boston University","West End","UberXL",45.84,0.92,5.52,9.856,1022.31,"midnight",18.5
0.39,"Uber",44," Cloudy ","Financial District","South Station","UberPool",29.63,0.74,1.1,9.716,1035.55,"midnight",6.5
2.07,"Lyft",28," Cloudy ","Theatre District","Northeastern University","Lyft",40.43,0.64,9.08,10,994.99,"evening",11
1.95,"Lyft",48," Cloudy ","Boston University","Back Bay","Shared",37.97,0.7,6.96,9.904,1001.23,"midnight",7
2.4,"Lyft",30," Clear ","Northeastern University","Beacon Hill","Lyft",37.11,0.67,6.68,9.969,1011.84,"midnight",9
2.5,"Uber",29," Cloudy ","South Station","Beacon Hill","UberPool",37.92,0.71,8.28,9.981,997.37,"midnight",15.5
2.14,"Lyft",34," Cloudy ","West End","South Station","Lyft",41.47,0.64,7.3,9.807,1003.91,"midnight",9
1.11,"Lyft",33," Clear ","South Station","Theatre District","Lyft",47.25,0.57,5.68,10,1001.76,"evening",7
2.46,"Uber",47," Cloudy ","Fenway","Beacon Hill","UberPool",38.96,0.7,7.11,9.955,1000.88,"evening",8
2.77,"Lyft",29," Cloudy ","Fenway","Theatre District","Shared",40.39,0.58,9.23,9.929,1009.88,"evening",9
3.11,"Lyft",26," Rain ","Theatre District","Fenway","Lux Black XL",43.51,0.93,2.73,6.121,1015.08,"afternoon",38.5
1.08,"Lyft",30," Clear ","Back Bay","Northeastern University","Lyft",29.09,0.86,2.53,9.931,1016.49,"morning",7
2.81,"Uber",44," Cloudy ","Northeastern University","Theatre District","Black",44.89,0.54,3.73,9.962,1030.83,"afternoon",20.5
0.55,"Uber",28," Cloudy ","Theatre District","South Station","UberPool",40.77,0.63,8.76,10,991.33,"afternoon",6.5
1.64,"Lyft",43," Clear ","South Station","West End","Lux Black XL",18.91,0.59,3.16,10,1029.29,"morning",30
1.43,"Lyft",45," Cloudy ","Fenway","Back Bay","Lux Black",47.56,0.9,3.66,8.904,1022.68,"afternoon",16.5
2.8,"Uber",44," Cloudy ","West End","Boston University","WAV",30.64,0.65,2.4,10,1035.14,"midnight",10.5
2.96,"Uber",46," Cloudy ","Fenway","Beacon Hill","Black",40.13,0.74,5.91,10,1022.73,"morning",26.5
1.22,"Uber",44," Cloudy ","Back Bay","Northeastern University","UberPool",45.82,0.51,4.57,9.898,1029.95,"afternoon",8.5
4.55,"Uber",32," Cloudy ","Northeastern University","Financial District","WAV",38.19,0.83,2.07,9.698,1021.39,"midnight",12
3.07,"Lyft",43," Cloudy ","Boston University","West End","Lux Black XL",31.24,0.54,2.5,9.946,1033.89,"afternoon",34
2.81,"Uber",28," Cloudy ","Northeastern University","Theatre District","Black",35.54,0.73,5.31,9.933,991.07,"morning",20.5
2.06,"Lyft",31," Cloudy ","North Station","South Station","Shared",43.99,0.52,2.13,9.815,1022.41,"evening",5
3.3,"Uber",27," Cloudy ","Financial District","Northeastern University","UberX",40.88,0.68,8.21,10,991.29,"evening",10.5
1.49,"Lyft",46," Cloudy ","Boston University","Back Bay","Lyft",40.87,0.7,4.68,9.827,1024.46,"midnight",7
1.53,"Lyft",47," Rain ","North End","Theatre District","Lyft XL",40.61,0.91,8.68,2.629,1011.49,"midnight",13.5
1.22,"Uber",27," Rain ","Back Bay","Northeastern University","WAV",45.45,0.93,6.87,2.686,989.98,"morning",7
2.33,"Lyft",32," Cloudy ","Beacon Hill","Fenway","Shared",48.83,0.96,2.83,7.79,1002.81,"evening",5
3.27,"Lyft",47," Cloudy ","Northeastern University","North Station","Shared",38.75,0.84,7.19,8.325,1000.46,"afternoon",7
1.16,"Uber",31," Cloudy ","Haymarket Square","Theatre District","UberX",36.89,0.71,3.41,9.884,1018.23,"midnight",9
1.16,"Lyft",34," Cloudy ","North End","North Station","Lyft XL",45.16,0.6,7.73,10,1002.63,"midnight",10.5
1.22,"Uber",47," Cloudy ","Back Bay","Northeastern University","UberX",37.71,0.9,7.78,7.44,1001.22,"afternoon",7
1.53,"Lyft",47," Cloudy ","Fenway","Back Bay","Lux",35.01,0.92,7.13,8.468,1004.18,"morning",13.5
